id,efficiency
3089,0.5832840300164206
3090,0.5591098323896179
3091,0.36810545057284155
3092,0.5315754634568297
3093,0.6903977594467063
3094,0.39259306729806354
3095,0.5469174979349762
3096,0.4874033928114818
3097,0.5207987082346804
3098,0.5711997782336313
3099,0.4190168143660904
3100,0.6246105968059915
3101,0.4652854999640853
3102,0.3626005955211644
3103,0.5899805090085
3104,0.48283490706727294
3105,0.738792242923284
3106,0.497161129958686
3107,0.628492999218613
3108,0.6180768293251161
3109,0.47336637957027966
3110,0.5836047358819857
3111,0.549105760042638
3112,0.41464986471529
3113,0.4595463752806485
3114,0.5930315927946729
3115,0.3823004698261192
3116,0.382217509943251
3117,0.5615046478695644
3118,0.41993548174662576
3119,0.5119094540665646
3120,0.763151519019624
3121,0.5443008090782576
3122,0.5621378831389521
3123,0.4971480744176699
3124,0.6399123241946449
3125,0.60929942529209
3126,0.4285584614330852
3127,0.468205888313513
3128,0.47798981630153753
3129,0.38299151006192417
3130,0.525452877990033
3131,0.5276423852095374
3132,0.2977709067609855
3133,0.6646130193316251
3134,0.6284203495210947
3135,0.41628891183038974
3136,0.47444082649729635
3137,0.523003597475514
3138,0.7071511292380809
3139,0.7051049557181698
3140,0.47643141663641586
3141,0.47607546534704803
3142,0.6778470667601454
3143,0.4025435096845358
3144,0.5719033980004734
3145,0.5332173395785813
3146,0.5281450821817318
3147,0.7509966928581748
3148,0.4205070731752026
3149,0.40260131009642186
3150,0.5590902648782625
3151,0.49171742348785247
3152,0.47931099326895227
3153,0.5435671566482283
3154,0.5878532102620374
3155,0.34707323827993547
3156,0.47831059490463956
3157,0.5534343796942559
3158,0.5983314618966868
3159,0.4611322140725871
3160,0.5857828072648018
3161,0.46505931655402244
3162,0.5615341333312026
3163,0.5636258672361867
3164,0.41624707383302395
3165,0.5315838317384658
3166,0.5203421624090194
3167,0.556076017161503
3168,0.6473414716852839
3169,0.7671297852006478
3170,0.42656785477157566
3171,0.4472440426534216
3172,0.4415525140596964
3173,0.41893766643256
3174,0.42984238274134445
3175,0.48842756021790484
3176,0.6121280236531947
3177,0.4517896706774645
3178,0.4561417688944781
3179,0.5511238520102733
3180,0.40298684046740796
3181,0.4853260810590844
3182,0.44074874632513794
3183,0.5794716982475147
3184,0.5584031203346663
3185,0.3734001489843957
3186,0.5059131987595328
3187,0.4470146706477597
3188,0.566724077393073
3189,0.4850362937894985
3190,0.6929113569312111
3191,0.49875901965019726
3192,0.6522957391762372
3193,0.5267377999427566
3194,0.39613430850487596
3195,0.6089239155318404
3196,0.4227102496164571
3197,0.6526913848570959
3198,0.28789741676697933
3199,0.5318679363897759
3200,0.5007594424312265
3201,0.40796991707065094
3202,0.5718070380411
3203,0.5069860294126161
3204,0.6043228031862048
3205,0.6018195481940709
3206,0.5136959382850651
3207,0.6307554925997605
3208,0.7738289643914649
3209,0.434279891281385
3210,0.4679855202427224
3211,0.46205126359056237
3212,0.5623698022843109
3213,0.4797584858124715
3214,0.37907743538386995
3215,0.3682861188945283
3216,0.4996282395894247
3217,0.6289326579730361
3218,0.49778283997163303
3219,0.4810914957132727
3220,0.6075012777199106
3221,0.40426635581506787
3222,0.5510853068546098
3223,0.48785919889358664
3224,0.46596560982955143
3225,0.49758584872094364
3226,0.5915554828995068
3227,0.5563075419259816
3228,0.42630049440086665
3229,0.4307891448737835
3230,0.7609158670222952
3231,0.5158310920142708
3232,0.4438267821892875
3233,0.4661357146402446
3234,0.5288611437791141
3235,0.6056877893243708
3236,0.5024897415629456
3237,0.4934050234401599
3238,0.4800732703782701
3239,0.7167298108023048
3240,0.47233770321825763
3241,0.6140331433136049
3242,0.5330601476006227
3243,0.36223652685062463
3244,0.4014515413209677
3245,0.5281077124997754
3246,0.4903933205993112
3247,0.6109950135881943
3248,0.49740919518329224
3249,0.530495534270998
3250,0.4629175503740463
3251,0.6183170215709866
3252,0.3365680659097241
3253,0.548718080465018
3254,0.6566183037213689
3255,0.5199932371719687
3256,0.7319932998505623
3257,0.4424367905594781
3258,0.4787122342759239
3259,0.38555378969900733
3260,0.5436534660733774
3261,0.5508668795254771
3262,0.5483640814415598
3263,0.3786014580927227
3264,0.6900025860767274
3265,0.3681970983142476
3266,0.5250781961142001
3267,0.46701373381320044
3268,0.4928729189689582
3269,0.576884046383409
3270,0.5774338990560772
3271,0.5971747858318824
3272,0.495660607346984
3273,0.46988810873807485
3274,0.6027693167517949
3275,0.5640588558788814
3276,0.6541530456853766
3277,0.6905412218120044
3278,0.36534066022049694
3279,0.580240379054786
3280,0.44543238126643886
3281,0.4887880057338562
3282,0.48537004217436963
3283,0.5891617892192418
3284,0.4668687582474851
3285,0.5725940997694579
3286,0.5796986643113007
3287,0.5792022573547061
3288,0.5636488685945452
3289,0.5618515888604984
3290,0.5009820517422381
3291,0.5390720424004838
3292,0.501371273391663
3293,0.33799234006269796
3294,0.45293830106479493
3295,0.41403517443682414
3296,0.3858094396752781
3297,0.48872100505897836
3298,0.6109975465206021
3299,0.688184847016187
3300,0.40605182636849824
3301,0.4300347993905299
3302,0.4725108314946871
3303,0.4746203844677227
3304,0.3719466653055613
3305,0.5813037490297696
3306,0.6727685581103033
3307,0.4668432172425228
3308,0.44963752075352936
3309,0.43653745180743253
3310,0.43299542469008423
3311,0.5586960741441193
3312,0.5174265929835864
3313,0.5209483570402815
3314,0.720219489793142
3315,0.46324369391892106
3316,0.39882289572684326
3317,0.559986177593232
3318,0.6074933534887441
3319,0.6450410679858961
3320,0.5900055856470747
3321,0.4913591834816344
3322,0.37794217755244575
3323,0.5486985307927918
3324,0.44658491327925115
3325,0.5562323873213542
3326,0.4942267988967581
3327,0.5163071742375059
3328,0.607546408050649
3329,0.5284454666216639
3330,0.4936169150783204
3331,0.523508408544123
3332,0.6068352341802838
3333,0.3084301999071128
3334,0.5649003237420228
3335,0.5625570430850135
3336,0.4963794014484367
3337,0.5717764311979868
3338,0.49986487271977953
3339,0.4696847530243629
3340,0.48218322797532587
3341,0.6446994274531668
3342,0.41070963801060595
3343,0.37116745229740195
3344,0.5444460097290658
3345,0.5503543601996742
3346,0.3612521575376437
3347,0.5703506076736585
3348,0.5718873271973874
3349,0.6209749479706195
3350,0.38194119211347827
3351,0.5431808917852134
3352,0.5310249934582753
3353,0.5779722175271709
3354,0.7549335073056649
3355,0.400065785911916
3356,0.5196824036709922
3357,0.519526104260782
3358,0.45592198329537786
3359,0.453311516230115
3360,0.5466218267710817
3361,0.5630413963461537
3362,0.3690942713821174
3363,0.5399592937121488
3364,0.5205854546649902
3365,0.3774773617716144
3366,0.31718444313777566
3367,0.47459983862558186
3368,0.5347857876149229
3369,0.34176209733208807
3370,0.6159126694428728
3371,0.41281833343627095
3372,0.4867588456628663
3373,0.4754632100783527
3374,0.513492089095821
3375,0.5752869032871547
3376,0.34091732548044507
3377,0.3674177332310695
3378,0.4773364089299151
3379,0.5024324683557114
3380,0.5641753575243105
3381,0.6517753150586393
3382,0.42107193032530266
3383,0.46460645112770416
3384,0.6006602220198871
3385,0.48527511736356255
3386,0.551108566328129
3387,0.6142928306266148
3388,0.6163834975962142
3389,0.44126914230913117
3390,0.5734205399793706
3391,0.5233616821821934
3392,0.598876376228039
3393,0.458822258647399
3394,0.5599380642874852
3395,0.4240955679339272
3396,0.5220177602599837
3397,0.4851768112893888
3398,0.435905754865553
3399,0.4323343445634598
3400,0.535636134862539
3401,0.6990239191493772
3402,0.36203261234617445
3403,0.46891006035818994
3404,0.5038291061793585
3405,0.41243775035751057
3406,0.6915170273133079
3407,0.4468056749843165
3408,0.41208381029964536
3409,0.5155006428715916
3410,0.7124257649397697
3411,0.5654156386322523
3412,0.3884691583978541
3413,0.38630036327331385
3414,0.6216963990179492
3415,0.3577754533684895
3416,0.6694517486814676
3417,0.4681565192761805
3418,0.4536982347632415
3419,0.6082408006919142
3420,0.4256115521227188
3421,0.5375489541826459
3422,0.38077993624801537
3423,0.6513864257515144
3424,0.47789172528690343
3425,0.5130417236012824
3426,0.46498772629756524
3427,0.5583855803210713
3428,0.47664695370834037
3429,0.7562716938910353
3430,0.457213768451741
3431,0.4593292068992755
3432,0.4097655341859586
3433,0.3221117916250586
3434,0.5747270355552581
3435,0.7402892096170464
3436,0.4649499826267306
3437,0.5359684994083544
3438,0.41928330167365974
3439,0.4620316819828534
3440,0.5042530967824634
3441,0.40771441450599555
3442,0.4579255846127244
3443,0.5141168806436214
3444,0.578137391855565
3445,0.5261906595204775
3446,0.628935330842908
3447,0.5297877345040591
3448,0.5360567115648102
3449,0.5543530932860319
3450,0.4074303891776397
3451,0.38445355584999796
3452,0.4201285760843879
3453,0.4724840707748841
3454,0.4971235251209278
3455,0.49302611756071235
3456,0.5929643377960314
3457,0.5020366492432664
3458,0.4676534513704023
3459,0.41215631715870665
3460,0.6535945180395557
3461,0.48929191772163155
3462,0.4218697343825453
3463,0.7582499445525641
3464,0.49984736362606075
3465,0.5160071279055727
3466,0.7753433634110202
3467,0.5999174387405817
3468,0.5990371164246082
3469,0.4406436662722125
3470,0.6052974757370067
3471,0.5052569816186148
3472,0.5154297595197956
3473,0.5409952394974942
3474,0.43954598119489047
3475,0.5371686896473877
3476,0.5187810457749367
3477,0.538748319777105
3478,0.5626160800655746
3479,0.7045252069336367
3480,0.6042535986006375
3481,0.5133191696117034
3482,0.47951245544344456
3483,0.7316308967820346
3484,0.4239117079990156
3485,0.7143003760386202
3486,0.4588519558391701
3487,0.743275609955542
3488,0.5793901777225885
3489,0.6208135953709881
3490,0.3861539282487314
3491,0.5782078808064962
3492,0.39678618381689573
3493,0.34723584370714167
3494,0.6393945144602795
3495,0.7668603450197508
3496,0.49630409893501065
3497,0.5355508539607866
3498,0.6232299702595905
3499,0.5119552177970749
3500,0.667071963681054
3501,0.5186310292120372
3502,0.5869952481876604
3503,0.36800657611094106
3504,0.39609619654188266
3505,0.577676421179545
3506,0.6271065629546184
3507,0.47175570089969215
3508,0.6092529123340119
3509,0.6859483138528477
3510,0.5237161881861833
3511,0.3417694926656386
3512,0.502719662547916
3513,0.4527321585705408
3514,0.5820185206128901
3515,0.4738947766118537
3516,0.3795481834498733
3517,0.341814183665617
3518,0.48307820407440294
3519,0.3206957983669506
3520,0.4399555469879055
3521,0.5284822357815625
3522,0.4039751980676972
3523,0.4312533403956006
3524,0.46072581142872654
3525,0.4943396296296031
3526,0.5747973655464417
3527,0.42269256922500065
3528,0.6119168242919995
3529,0.5139528046741385
3530,0.5065552150980716
3531,0.6606809159549283
3532,0.5941958479812772
3533,0.4098841365183673
3534,0.41911289819508224
3535,0.4895816215934728
3536,0.4351122897829721
3537,0.4645685135311933
3538,0.6880767822199771
3539,0.5682759651715181
3540,0.44754141980098705
3541,0.48257268506897144
3542,0.4828952854233083
3543,0.6334168470214963
3544,0.4788648045360879
3545,0.6620011036248115
3546,0.8429363311617162
3547,0.4076994442927063
3548,0.5681960105483124
3549,0.6482575872688526
3550,0.5360647483019704
3551,0.41085493980013127
3552,0.7182344723417518
3553,0.4710260481914906
3554,0.577420055102383
3555,0.5956455512091078
3556,0.4884068164327002
3557,0.42641386611565707
3558,0.4277618436244729
3559,0.42587929222816956
3560,0.7000017701343039
3561,0.4712157116039903
3562,0.4720405433556041
3563,0.6728301500179334
3564,0.5007673840856295
3565,0.4954630968902195
3566,0.5911443022476276
3567,0.7336619036960448
3568,0.6324888343673105
3569,0.5495625167254719
3570,0.43016347543107947
3571,0.49840971357248465
3572,0.4132750726142752
3573,0.36815203596842005
3574,0.4376459413199139
3575,0.5453461936973203
3576,0.5076885335400284
3577,0.5424645518440672
3578,0.5383690252993547
3579,0.5376602716415383
3580,0.5218917198813896
3581,0.5964459116492166
3582,0.615253536453078
3583,0.5397094588927254
3584,0.5914096697147285
3585,0.5275684682106628
3586,0.4859746114691072
3587,0.7223360644801329
3588,0.4083377716499307
3589,0.3260518580719752
3590,0.45387567510303084
3591,0.3596458674907573
3592,0.44096533443688624
3593,0.4578313365764664
3594,0.585727526000558
3595,0.3582712379501275
3596,0.666780987546498
3597,0.39103477075171145
3598,0.45745550090220605
3599,0.43941903980226943
3600,0.53143387836326
3601,0.5813485419110217
3602,0.5638896089605253
3603,0.5389987383591438
3604,0.46225532540888875
3605,0.481849890171842
3606,0.49421100449415556
3607,0.5029866032118198
3608,0.5949986313832095
3609,0.614645735575638
3610,0.5995990389481687
3611,0.4619136943299025
3612,0.8552404386707938
3613,0.3987788828562658
3614,0.4791929346359546
3615,0.4588000275273936
3616,0.5034915193114893
3617,0.3650156695940572
3618,0.5164039132144485
3619,0.5039589646603037
3620,0.49838441392765637
3621,0.590580157978198
3622,0.6048858574662365
3623,0.5904575784993208
3624,0.30878213421347855
3625,0.4184536049277513
3626,0.46422090112280967
3627,0.5030092255419835
3628,0.5169227133512504
3629,0.4395914494981695
3630,0.7116421116745127
3631,0.4058775050200646
3632,0.47691491585236606
3633,0.5417129884764696
3634,0.41061383993137834
3635,0.445278985967607
3636,0.3094410603572477
3637,0.5696297733727639
3638,0.5795165051207107
3639,0.5666090797732121
3640,0.6420275406981792
3641,0.598972030367778
3642,0.5901126708416264
3643,0.49701938531338363
3644,0.5981734293144648
3645,0.5534583803310137
3646,0.6235541620540891
3647,0.42494281934545497
3648,0.4268051135428567
3649,0.49809102062708766
3650,0.4667321818917547
3651,0.2690490453318751
3652,0.39350132250503717
3653,0.49154658293936493
3654,0.45326910485273314
3655,0.43575919803758134
3656,0.5076227478420708
3657,0.4748231366992381
3658,0.5959622085233153
3659,0.482076535756029
3660,0.6132904528230503
3661,0.36129867318338355
3662,0.46712998331958455
3663,0.49218681576871226
3664,0.46117693202329924
3665,0.44776814762308054
3666,0.41747605006603355
3667,0.4516149047131163
3668,0.5674830849089638
3669,0.550943072146766
3670,0.4752739200271773
3671,0.5265360976342937
3672,0.34460520699818253
3673,0.46390443238339363
3674,0.41919824383935334
3675,0.5450585466395899
3676,0.5964741243317714
3677,0.47727890748620966
3678,0.5335427186385311
3679,0.5757019489540336
3680,0.5310344267940428
3681,0.542922762166985
3682,0.39765624104844405
3683,0.5243080640599127
3684,0.5099737341913397
3685,0.4745526748017789
3686,0.4413296596590354
3687,0.6959463936952495
3688,0.47037455875571443
3689,0.5726536108745919
3690,0.43017871618745246
3691,0.5083073286772746
3692,0.5889716729896382
3693,0.607657084484192
3694,0.47230280181995743
3695,0.3469588133759581
3696,0.4025200439050222
3697,0.5197935141034229
3698,0.5277895908594016
3699,0.3921825712339738
3700,0.4148795785522737
3701,0.5926898670843669
3702,0.684863179894645
3703,0.6726338292941434
3704,0.5120119222918205
3705,0.6603556127024308
3706,0.5666694029873675
3707,0.4149318233302666
3708,0.5293372445605692
3709,0.4469828561148673
3710,0.439387819505876
3711,0.5852442127980574
3712,0.4785513149215646
3713,0.7407699018791836
3714,0.5810109058760611
3715,0.543675436152205
3716,0.2816862188736389
3717,0.6864557573952913
3718,0.6063063760239255
3719,0.487321724935204
3720,0.527942746886428
3721,0.6002520057242274
3722,0.6015328842736992
3723,0.40401629407170425
3724,0.6740180530968686
3725,0.4241090704925667
3726,0.6411536269046725
3727,0.5183429963996115
3728,0.43290323830956645
3729,0.49418870301178586
3730,0.8202249954278081
3731,0.4783869702151554
3732,0.6211969933072841
3733,0.5024227745646646
3734,0.4692742091743974
3735,0.6215585531353697
3736,0.528105081698494
3737,0.39763572624115184
3738,0.5590334487242722
3739,0.4822140921777295
3740,0.630938641606559
3741,0.4702381060485995
3742,0.37585085711535327
3743,0.5713050336188933
3744,0.3802395769201169
3745,0.5632969530110148
3746,0.488326327584688
3747,0.432658413242473
3748,0.41354207585216785
3749,0.7148937269735604
3750,0.5926828481933838
3751,0.4869591664504723
3752,0.47781499258963095
3753,0.5060854170331035
3754,0.4212212072382404
3755,0.4571856986395615
3756,0.5415450466735925
3757,0.42246417818306004
3758,0.4253370185672961
3759,0.4357864775704326
3760,0.5565360361220982
3761,0.48951648592773106
3762,0.4584725391010513
3763,0.4564357323510768
3764,0.49266477642068984
3765,0.5051133116065972
3766,0.6893313336672767
3767,0.4697211692918966
3768,0.6717220548707702
3769,0.5600774658273406
3770,0.5563816783532705
3771,0.577214975070053
3772,0.5550280357113933
3773,0.6886474372480034
3774,0.5509097755429773
3775,0.37609061583215925
3776,0.49758807969679997
3777,0.48693678900826237
3778,0.5531397591337038
3779,0.6027318259673657
3780,0.49709776154954816
3781,0.5485984232485259
3782,0.46912699025584337
3783,0.41411285380530255
3784,0.4488120588082702
3785,0.5240790075710494
3786,0.5400023269805115
3787,0.6167021271013182
3788,0.7430035976228725
3789,0.5115135625055603
3790,0.5716968991081406
3791,0.5287692490549725
3792,0.43050915188709976
3793,0.4622710879908904
3794,0.5916683222553134
3795,0.28365812995648376
3796,0.6175489606711161
3797,0.5306746245107378
3798,0.46234729459924334
3799,0.521694241995087
3800,0.4224754684042088
3801,0.6149306530719523
3802,0.45007184042693726
3803,0.47585319105435175
3804,0.5015212459155284
3805,0.5597237911247988
3806,0.47849294822388133
3807,0.44250912324748637
3808,0.585031761018465
3809,0.7657900652548252
3810,0.47239627249714156
3811,0.5206701153472895
3812,0.5468989981328042
3813,0.48058901808813326
3814,0.5502254224403751
3815,0.46618865597196363
3816,0.41895898502509643
3817,0.42638751257198987
3818,0.40380384291469573
3819,0.5346707208147785
3820,0.6963087603347882
3821,0.46494764068446043
3822,0.5114378618087345
3823,0.4585579691128438
3824,0.644135182934841
3825,0.5416725186821233
3826,0.7411256758272861
3827,0.48578786039687016
3828,0.561549804090372
3829,0.5329824347998912
3830,0.4350803723293374
3831,0.4916822890232075
3832,0.47158977740531327
3833,0.5600255711394752
3834,0.5389293114977864
3835,0.4171268673368277
3836,0.443432368377224
3837,0.5017954634448611
3838,0.3510706589360302
3839,0.5055044009684937
3840,0.5379318577356054
3841,0.445997810539071
3842,0.4877112008074398
3843,0.3785756879797082
3844,0.5300321092919538
3845,0.5665758970921779
3846,0.5172804287498444
3847,0.48604603636230015
3848,0.4891717527089574
3849,0.4658688763870872
3850,0.4999354501689994
3851,0.5971570577705174
3852,0.41143975561285034
3853,0.866955838520058
3854,0.5211129307291276
3855,0.5848186045568398
3856,0.5098835570042205
3857,0.4249415706153594
3858,0.6599865964733078
3859,0.6142377583136676
3860,0.5419809296560896
3861,0.5253328801460226
3862,0.4448245354578002
3863,0.47048318261927663
3864,0.5336937281805462
3865,0.48899022417931015
3866,0.4659077573844686
3867,0.5754187122707983
3868,0.4568782827069703
3869,0.5663473464227617
3870,0.5455626696207864
3871,0.4671095579625801
3872,0.43720955687584395
3873,0.7399762876336933
3874,0.43214586158935286
3875,0.5252493934383075
3876,0.5896830624187499
3877,0.5265974804297234
3878,0.38643901203864633
3879,0.4125685444069747
3880,0.6623709422223463
3881,0.44203083987230846
3882,0.4609239883559812
3883,0.44952958542764426
3884,0.5453968095408381
3885,0.42265984381083954
3886,0.4202191935214068
3887,0.5036193339840144
3888,0.5369116100868435
3889,0.543943500160544
3890,0.5561232960465534
3891,0.44440279404474975
3892,0.534130550829413
3893,0.5365779176614714
3894,0.5794670285073256
3895,0.5191135572393688
3896,0.5113277545390166
3897,0.3877457211883465
3898,0.49205065197781944
3899,0.3539496389377978
3900,0.5509236565039923
3901,0.4705638302625432
3902,0.5315626803120486
3903,0.5200508326350199
3904,0.5268799507791216
3905,0.5436792961169586
3906,0.633127700098763
3907,0.5645398854244239
3908,0.6289091175253234
3909,0.5953919085266879
3910,0.45565856968299323
3911,0.3979108447436154
3912,0.5434485985403334
3913,0.5052766688525395
3914,0.5022731303091039
3915,0.47806318782758883
3916,0.5664091044798153
3917,0.5910335254195758
3918,0.4178228290546031
3919,0.44169543594119137
3920,0.651115894417846
3921,0.3837153106141068
3922,0.37017776184363976
3923,0.8263620729727921
3924,0.5992344553313904
3925,0.4549714828317558
3926,0.3576030252997983
3927,0.42137705551103133
3928,0.5399862798891493
3929,0.5400420386517907
3930,0.5905653305333035
3931,0.3517616816964809
3932,0.40483142884963796
3933,0.5337158717686349
3934,0.848184222001321
3935,0.6070283719241145
3936,0.4240621128688209
3937,0.35132375405774513
3938,0.3100967005307753
3939,0.46221279140263316
3940,0.4786175681942794
3941,0.4720636091516205
3942,0.553937619585547
3943,0.4306210576734652
3944,0.3704841476982161
3945,0.5894485149083489
3946,0.40287685348522106
3947,0.5297483254109866
3948,0.49771144565626
3949,0.5349664744367189
3950,0.4290895918301588
3951,0.5800433756514035
3952,0.4475471623683064
3953,0.4428109472002332
3954,0.56025113390006
3955,0.4069628169874755
3956,0.6206173276036295
3957,0.5640319080810663
3958,0.4515010390176131
3959,0.4777284319823817
3960,0.7438422675325167
3961,0.5840670236910483
3962,0.4966260132804296
3963,0.4351880196926453
3964,0.42572872179186516
3965,0.49778231199821776
3966,0.5625743276997968
3967,0.40142941590902687
3968,0.47952574776980433
3969,0.37044803960509903
3970,0.5138430660092933
3971,0.47402333441745903
3972,0.5429301559817484
3973,0.44717271290656735
3974,0.4457428175361438
3975,0.47113882912294536
3976,0.43164070465240617
3977,0.5800389112806666
3978,0.3807803968917908
3979,0.5861545729071397
3980,0.4914320656535604
3981,0.517493852076717
3982,0.5075367561909682
3983,0.4683343402896693
3984,0.5260470592350535
3985,0.48625253988297656
3986,0.5440783018782958
3987,0.42157182763127654
3988,0.49480047782306763
3989,0.2783266325661088
3990,0.40938562818681906
3991,0.5617542600603321
3992,0.5358111791487152
3993,0.437213400942986
3994,0.5488778194185536
3995,0.5028867848913342
3996,0.4346848918785808
3997,0.5278992332062042
3998,0.35355991886989335
3999,0.47748185790603925
4000,0.4752242823046404
4001,0.5442242478172021
4002,0.4244203733796385
4003,0.6121249537992995
4004,0.4520148729866457
4005,0.5694086125728928
4006,0.6034128451309969
4007,0.4976201979064803
4008,0.4331613647515281
4009,0.6031516951952549
4010,0.5036231406841465
4011,0.5527654807056585
4012,0.5384717426685924
4013,0.4642860338842655
4014,0.37354831360998136
4015,0.45423736404773585
4016,0.5514508703219907
4017,0.47096084785068393
4018,0.38222667916226855
4019,0.5239351885669215
4020,0.26324706281013144
4021,0.4348674168765059
4022,0.42504241474917387
4023,0.466699947371346
4024,0.49185153813341437
4025,0.459499812645981
4026,0.47186086771141866
4027,0.4934798168156329
4028,0.49266348963604745
4029,0.6193922062767798
4030,0.37204158788338043
4031,0.6224297350495083
4032,0.4624354949576005
4033,0.5293136788814404
4034,0.3578444189652146
4035,0.4767459006304401
4036,0.526658004162933
4037,0.6326932767756219
4038,0.4707654680694759
4039,0.43999120777369505
4040,0.49953372477064883
4041,0.6388184608927051
4042,0.49216395250405137
4043,0.48660372734856927
4044,0.5203446390316245
4045,0.5472294785416327
4046,0.5575181247343891
4047,0.6089419537088797
4048,0.5213111337945613
4049,0.338736892631579
4050,0.4490474526726796
4051,0.46338808428798056
4052,0.6109178622169763
4053,0.5495526460830273
4054,0.5654006385511136
4055,0.2639726688838907
4056,0.41530986170201195
4057,0.8365046478962098
4058,0.4676312312757993
4059,0.39212990614593357
4060,0.48449468461341105
4061,0.40597956263024304
4062,0.5106874686301175
4063,0.39687855419196283
4064,0.4505581233479419
4065,0.45776890135374254
4066,0.6958796774712336
4067,0.6006587386955501
4068,0.5171927516766424
4069,0.48367485842221813
4070,0.6324688465792564
4071,0.42771248555937763
4072,0.4468793355859761
4073,0.438434625364859
4074,0.4873943560077905
4075,0.520491312062458
4076,0.5074571293467476
4077,0.5488006443408635
4078,0.7162477683747643
4079,0.4467712169088426
4080,0.38986393881761217
4081,0.49442372064597684
4082,0.4497450747663925
4083,0.5417816880741543
4084,0.6718166371913197
4085,0.4437357864975731
4086,0.4448447601535992
4087,0.3920211534622773
4088,0.559948743653109
4089,0.44626887172598795
4090,0.6199045331310754
4091,0.5801895550256334
4092,0.5826483863803031
4093,0.4476891843872524
4094,0.396685729406867
4095,0.675482732420628
4096,0.46862875077813
4097,0.43791615002050976
4098,0.565404925934225
4099,0.4645888261023606
4100,0.46520776140724834
4101,0.5398415654758016
4102,0.5335579073555656
4103,0.56072029377244
4104,0.3745443004248021
4105,0.5713965347679635
4106,0.4465154117893879
4107,0.634755665135228
4108,0.5163839985439036
4109,0.4705304413322775
4110,0.4824765478385968
4111,0.48524633189745126
4112,0.4295345812533617
4113,0.7908610270227455
4114,0.48805984372925565
4115,0.5160038235437057
4116,0.6917827877715435
4117,0.569593073021517
4118,0.4875010282898791
4119,0.4812096748569282
4120,0.6251023887626437
4121,0.49214633662967006
4122,0.38286479081421976
4123,0.3394921887529928
4124,0.7579086616557495
4125,0.26156334172237805
4126,0.48356990041644216
4127,0.46431432352017304
4128,0.5464795538904579
4129,0.4040360112232726
4130,0.5915760039950902
4131,0.5327077559270281
4132,0.7460758334373296
4133,0.45273358986604384
4134,0.7509198646172597
4135,0.37090851701400007
4136,0.6130154706752157
4137,0.45291892726573957
4138,0.4744341431905295
4139,0.4402734191630769
4140,0.6388073205971772
4141,0.45698773927094705
4142,0.43830827664857575
4143,0.4061859757174424
4144,0.5087993251037431
4145,0.5628030748261685
4146,0.41513981407019535
4147,0.6361738690320176
4148,0.4400950021979939
4149,0.5085427432827934
4150,0.39087586450767114
4151,0.4459722055187181
4152,0.41344778922869685
4153,0.5742367375715993
4154,0.5422909776512193
4155,0.4975430055312346
4156,0.5931132383267179
4157,0.5048953459602893
4158,0.800218952762423
4159,0.4915202269642492
4160,0.7363600278000331
4161,0.37562138098495534
4162,0.558036122430644
4163,0.49031159088235365
4164,0.5491609786984686
4165,0.3982693482755738
4166,0.4666007010479466
4167,0.5386397650509428
4168,0.5435101298707616
4169,0.39266153679681304
4170,0.5355228312564938
4171,0.4982388991850558
4172,0.5130379932930571
4173,0.6034483524441905
4174,0.5231796739230387
4175,0.4865020221695434
4176,0.5209108783570884
4177,0.5002854420846073
4178,0.449963576287435
4179,0.6012108120705844
4180,0.368374212550883
4181,0.5356931452264687
4182,0.49703425418971653
4183,0.3228859725885639
4184,0.4317245032492712
4185,0.4563872106711159
4186,0.6156996662578232
4187,0.36381503082274935
4188,0.5008747120478584
4189,0.6460261144128616
4190,0.590980974160655
4191,0.49886102075539834
4192,0.5292561280741416
4193,0.5914116084196082
4194,0.5216346382253478
4195,0.32334985173847186
4196,0.5031776118737417
4197,0.44638794510158303
4198,0.47669265875796774
4199,0.36311968812048545
4200,0.5027339402761464
4201,0.395447615255115
4202,0.4092986199514729
4203,0.5091291950045579
4204,0.5003327314595015
4205,0.5434811136917377
4206,0.5471567698802736
4207,0.6148752833978013
4208,0.4523280312975001
4209,0.4907567113281444
4210,0.46083420645754825
4211,0.4618613639985614
4212,0.5218128200750035
4213,0.4397965615671112
4214,0.5712753783606401
4215,0.6664510801579281
4216,0.25912261584720797
4217,0.4892286434473698
4218,0.5958584101414667
4219,0.4784747760138878
4220,0.53029852681371
4221,0.514764842296108
4222,0.563039306579326
4223,0.5323427561177652
4224,0.3856489785419034
4225,0.4623191536103986
4226,0.5677927364233402
4227,0.4772348089635974
4228,0.42499788152839413
4229,0.8423995571629548
4230,0.5533446872783064
4231,0.4029112646930103
4232,0.5199009988692814
4233,0.7048576671649919
4234,0.5456647943719793
4235,0.7905092951340995
4236,0.42757172746590877
4237,0.5964110823848359
4238,0.4962732900418393
4239,0.31466252917567866
4240,0.5217066776879015
4241,0.41595074143357375
4242,0.6020788407412174
4243,0.3996627378997568
4244,0.520131454198705
4245,0.5387557410750017
4246,0.5140115735256123
4247,0.5059820362960641
4248,0.6410253053188852
4249,0.4714470908572352
4250,0.44916335752918074
4251,0.7173083954969863
4252,0.604102645910104
4253,0.49900277614989835
4254,0.528191125983115
4255,0.459270017963121
4256,0.4220960744324955
4257,0.4490624140147903
4258,0.5751044614059692
4259,0.49487522850811494
4260,0.45976184319603086
4261,0.37818014550222495
4262,0.4213178901052389
4263,0.5766762384455648
